Timestamp,label,command_type,level_percent,projected_level,physics_risk,sensor_risk,model_risk,scored_flag,b2_recent_model_risk_30s,b2_effective_risk,b2_effective_source,context_risk_weighted,context_risk_max,context_level_weighted,b3_score,decision,b3_decision,b3_raised_b1,b3_reason,model_level,model_reason,context_reason,reason,b1_b2_score,b1_b2_decision,b1_context_score,b1_context_decision
2015-12-28 10:00:00,Normal,NO_COMMAND,52.2847,52.2847,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:08:06,Normal,NO_COMMAND,52.897,52.7989,0.0,0.0,0.680016,True,1.0,0.680016,CURRENT_SCORED,0.0,0.0,LOW,0.170004,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.212505,ALLOW,0.0,ALLOW
2015-12-28 10:08:07,Normal,NO_COMMAND,52.9402,52.9598,0.0,0.0,0.680016,True,1.0,0.680016,CURRENT_SCORED,0.0,0.0,LOW,0.170004,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.212505,ALLOW,0.0,ALLOW
2015-12-28 10:08:08,Normal,NO_COMMAND,52.9794,53.0775,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:08:15,Normal,NO_COMMAND,53.1993,53.321,0.0,0.0,0.6,True,0.680016,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:08:16,Normal,NO_COMMAND,53.211,53.2934,0.0,0.0,0.6,True,0.680016,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:08:17,Normal,NO_COMMAND,53.2267,53.2934,0.0,0.0,0.6,True,0.680016,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:09:04,Normal,NO_COMMAND,53.4623,53.6507,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:09:05,Normal,NO_COMMAND,53.4623,53.5879,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:09:06,Normal,NO_COMMAND,53.4426,53.5133,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:09:07,Normal,NO_COMMAND,53.372,53.317,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:09:13,Normal,NO_COMMAND,53.0776,52.7989,0.0,0.0,0.130468,True,0.6,0.130468,CURRENT_SCORED,0.0,0.0,LOW,0.032617,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.040771,ALLOW,0.0,ALLOW
2015-12-28 10:09:14,Normal,NO_COMMAND,52.9716,52.6851,0.0,0.0,0.130468,True,0.6,0.130468,CURRENT_SCORED,0.0,0.0,LOW,0.032617,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.040771,ALLOW,0.0,ALLOW
2015-12-28 10:09:15,Normal,NO_COMMAND,52.9363,52.6144,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:09:16,Normal,NO_COMMAND,52.8578,52.4888,0.0,0.0,0.799959,True,0.6,0.799959,CURRENT_SCORED,0.0,0.0,LOW,0.19999,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.249987,ALLOW,0.0,ALLOW
2015-12-28 10:09:17,Normal,NO_COMMAND,52.846,52.5595,0.0,0.0,1.0,True,0.6,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:09:18,Normal,NO_COMMAND,52.8813,52.685,0.0,0.0,1.0,True,0.799959,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:09:19,Normal,NO_COMMAND,52.8774,52.7832,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:09:20,Normal,NO_COMMAND,52.9638,52.9913,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:09:21,Normal,NO_COMMAND,53.0344,53.211,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:09:26,Normal,NO_COMMAND,53.2856,53.5368,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:09:27,Normal,NO_COMMAND,53.2738,53.3523,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:09:28,Normal,NO_COMMAND,53.2464,53.2386,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:09:29,Normal,NO_COMMAND,53.2267,53.1639,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:09:30,Normal,NO_COMMAND,53.2346,53.1718,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:10:05,Normal,NO_COMMAND,53.4937,53.6115,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:10:06,Normal,NO_COMMAND,53.4858,53.5408,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:10:07,Normal,NO_COMMAND,53.4897,53.525,0.0,0.0,0.826097,True,0.6,0.826097,CURRENT_SCORED,0.0,0.0,LOW,0.206524,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.258155,ALLOW,0.0,ALLOW
2015-12-28 10:10:37,Normal,NO_COMMAND,53.4505,53.3877,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:10:57,Normal,NO_COMMAND,53.7841,53.9764,0.0,0.0,0.695724,True,0.0,0.695724,CURRENT_SCORED,0.0,0.0,LOW,0.173931,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.217414,ALLOW,0.0,ALLOW
2015-12-28 10:10:58,Normal,NO_COMMAND,53.7606,53.8195,0.0,0.0,1.0,True,0.6,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:10:59,Normal,NO_COMMAND,53.741,53.7332,0.0,0.0,1.0,True,0.695724,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:11:00,Normal,NO_COMMAND,53.737,53.686,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:11:12,Normal,NO_COMMAND,53.4348,53.2817,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:11:13,Normal,NO_COMMAND,53.4858,53.4426,0.0,0.0,0.739063,True,1.0,0.739063,CURRENT_SCORED,0.0,0.0,LOW,0.184766,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.230957,ALLOW,0.0,ALLOW
2015-12-28 10:11:14,Normal,NO_COMMAND,53.5211,53.5721,0.0,0.0,0.695537,True,1.0,0.695537,CURRENT_SCORED,0.0,0.0,LOW,0.173884,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.217355,ALLOW,0.0,ALLOW
2015-12-28 10:11:15,Normal,NO_COMMAND,53.5996,53.7723,0.0,0.0,0.217411,True,1.0,0.217411,CURRENT_SCORED,0.0,0.0,LOW,0.054353,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.067941,ALLOW,0.0,ALLOW
2015-12-28 10:11:21,Normal,NO_COMMAND,53.7684,53.8744,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 10:11:22,Normal,NO_COMMAND,53.7881,53.8862,0.0,0.0,0.999894,True,1.0,0.999894,CURRENT_SCORED,0.0,0.0,LOW,0.249974,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.312467,ALLOW,0.0,ALLOW
2015-12-28 10:11:23,Normal,NO_COMMAND,53.7645,53.7527,0.0,0.0,0.666596,True,1.0,0.666596,CURRENT_SCORED,0.0,0.0,LOW,0.166649,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.208311,ALLOW,0.0,ALLOW
2015-12-28 10:12:24,Normal,P101_OFF,53.6232,53.7959,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0465,0.1667,LOW,0.0093,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,NORMAL_CONTEXT,B1 physical state and projected level are acceptable.,0.0,ALLOW,0.0124,ALLOW
2015-12-28 10:12:57,Normal,NO_COMMAND,54.7262,54.7929,0.0,0.0,0.588115,True,0.0,0.588115,CURRENT_SCORED,0.0,0.0,LOW,0.147029,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.183786,ALLOW,0.0,ALLOW
2015-12-28 10:12:58,Normal,NO_COMMAND,54.7615,54.8596,0.0,0.0,0.470492,True,0.0,0.470492,CURRENT_SCORED,0.0,0.0,LOW,0.117623,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.147029,ALLOW,0.0,ALLOW
2015-12-28 10:12:59,Normal,NO_COMMAND,54.7498,54.7969,0.0,0.0,0.529379,True,0.0,0.529379,CURRENT_SCORED,0.0,0.0,LOW,0.132345,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.165431,ALLOW,0.0,ALLOW
2015-12-28 10:13:00,Normal,NO_COMMAND,54.7458,54.7929,0.0,0.0,0.529379,True,0.529379,0.529379,CURRENT_SCORED,0.0,0.0,LOW,0.132345,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.165431,ALLOW,0.0,ALLOW
2015-12-28 10:13:01,Normal,NO_COMMAND,54.7419,54.7968,0.0,0.0,0.235246,True,0.529379,0.235246,CURRENT_SCORED,0.0,0.0,LOW,0.058812,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.073514,ALLOW,0.0,ALLOW
2015-12-28 10:13:02,Normal,NO_COMMAND,54.7968,54.8674,0.0,0.0,0.00015,True,0.529379,0.00015,CURRENT_SCORED,0.0,0.0,LOW,3.8e-05,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,4.7e-05,ALLOW,0.0,ALLOW
2015-12-28 10:13:03,Normal,NO_COMMAND,54.8989,55.0363,0.0,0.0,0.235246,True,0.529379,0.235246,CURRENT_SCORED,0.0,0.0,LOW,0.058812,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.073514,ALLOW,0.0,ALLOW
2015-12-28 10:13:04,Normal,NO_COMMAND,54.9735,55.1972,0.0,0.0,0.352869,True,0.529379,0.352869,CURRENT_SCORED,0.0,0.0,LOW,0.088217,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.110272,ALLOW,0.0,ALLOW
2015-12-28 10:13:05,Normal,NO_COMMAND,54.9656,55.1854,0.0,0.0,0.235246,True,0.529379,0.235246,CURRENT_SCORED,0.0,0.0,LOW,0.058812,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.073514,ALLOW,0.0,ALLOW
2015-12-28 10:13:06,Normal,NO_COMMAND,55.0441,55.3464,0.0,0.0,0.058886,True,0.529379,0.058886,CURRENT_SCORED,0.0,0.0,LOW,0.014722,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.018402,ALLOW,0.0,ALLOW
2015-12-28 10:13:28,Normal,NO_COMMAND,56.52,56.94,0.0,0.0,0.037173,True,0.529379,0.037173,CURRENT_SCORED,0.0,0.0,LOW,0.009293,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.011617,ALLOW,0.0,ALLOW
2015-12-28 10:13:29,Normal,NO_COMMAND,56.5397,56.889,0.0,0.0,0.33327,True,0.529379,0.33327,CURRENT_SCORED,0.0,0.0,LOW,0.083318,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.104147,ALLOW,0.0,ALLOW
2015-12-28 10:13:30,Normal,NO_COMMAND,56.5514,56.8144,0.0,0.0,0.333365,True,0.0,0.333365,CURRENT_SCORED,0.0,0.0,LOW,0.083341,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.104177,ALLOW,0.0,ALLOW
2015-12-28 10:13:31,Normal,NO_COMMAND,56.5279,56.6653,0.0,0.0,0.592565,True,0.0,0.592565,CURRENT_SCORED,0.0,0.0,LOW,0.148141,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.185177,ALLOW,0.0,ALLOW
2015-12-28 10:13:32,Normal,NO_COMMAND,56.524,56.5672,0.0,0.0,0.036988,True,0.0,0.036988,CURRENT_SCORED,0.0,0.0,LOW,0.009247,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.011559,ALLOW,0.0,ALLOW
2015-12-28 10:13:36,Normal,NO_COMMAND,56.4847,56.4415,0.0,0.0,0.411721,True,0.0,0.411721,CURRENT_SCORED,0.0,0.0,LOW,0.10293,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.128663,ALLOW,0.0,ALLOW
2015-12-28 10:13:37,Normal,NO_COMMAND,56.4651,56.4062,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:13:38,Normal,NO_COMMAND,56.4455,56.3591,0.0,0.0,1.0,True,0.592565,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:13:39,Normal,NO_COMMAND,56.52,56.52,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:13:40,Normal,NO_COMMAND,56.5593,56.6378,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:13:41,Normal,NO_COMMAND,56.6771,56.8694,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:13:42,Normal,NO_COMMAND,56.7359,57.0068,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:13:43,Normal,NO_COMMAND,56.7791,57.1127,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:13:44,Normal,NO_COMMAND,56.8144,57.1088,0.0,0.0,0.529229,True,1.0,0.529229,CURRENT_SCORED,0.0,0.0,LOW,0.132307,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.165384,ALLOW,0.0,ALLOW
2015-12-28 10:13:52,Normal,NO_COMMAND,57.4425,57.7879,0.0,0.0,0.222285,True,1.0,0.222285,CURRENT_SCORED,0.0,0.0,LOW,0.055571,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.069464,ALLOW,0.0,ALLOW
2015-12-28 10:13:53,Normal,NO_COMMAND,57.5445,57.8625,0.0,0.0,0.444423,True,1.0,0.444423,CURRENT_SCORED,0.0,0.0,LOW,0.111106,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.138882,ALLOW,0.0,ALLOW
2015-12-28 10:14:00,Normal,NO_COMMAND,58.1294,58.5337,0.0,0.0,0.222285,True,1.0,0.222285,CURRENT_SCORED,0.0,0.0,LOW,0.055571,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.069464,ALLOW,0.0,ALLOW
